project,title,y_true,y_pred,abs_error
talendesb,Authorization UI: advanced 'Edit' assignment,3.0,3.221517324447632,0.22151732444763184
talendesb,Service Registry UI: Improvement in SR UI for Endpoint handling,5.0,3.0453639030456543,1.9546360969543457
talendesb,Service Registry UI: Consistency Check,1.0,3.6923694610595703,2.6923694610595703
talendesb,Service Registry UI: Improve the assignment view,3.0,2.238248348236084,0.761751651763916
talendesb,Service Registry UI: Policy creation Wizard,1.0,3.8361446857452393,2.8361446857452393
talendesb,The cLog component is severely impaired,1.0,2.7650134563446045,1.7650134563446045
talendesb,Upgrade Studio/Connectors to latest Apache snapshots,2.0,2.3745667934417725,0.37456679344177246
talendesb,Service Registry UI: export/import Services/Policies,5.0,2.6137075424194336,2.3862924575805664
talendesb,Authorization UI: export/import XACML Policy definitions,3.0,2.933170795440674,0.06682920455932617
talendesb,BPM: add support for PostgreSQL 9.2 (9.2.4),3.0,2.0616488456726074,0.9383511543273926
talendesb,Data Service: support Encryption/Signature,2.0,1.7191191911697388,0.28088080883026123
talendesb,tESBConsumer: support Encryption/Signature,2.0,1.6041463613510132,0.3958536386489868
talendesb,Data Service: user Credentials propagation,1.0,3.3439035415649414,2.3439035415649414
talendesb,tESBConsumer: user Credentials propagation,2.0,3.465299367904663,1.465299367904663
talendesb,cCXF: user Credentials propagation,5.0,3.423245906829834,1.576754093170166
talendesb,BPM ESB WS Connector: user Credentials propagation,3.0,3.672004222869873,0.672004222869873
talendesb,RS and WS client should be able to auto-follow same URI redirects,1.0,1.1525715589523315,0.15257155895233154
talendesb,BPM ESB WS Connector: Authorization support,1.0,3.5400168895721436,2.5400168895721436
talendesb,BPM ESB WS Connector: Service Registry support,1.0,3.1583292484283447,2.1583292484283447
talendesb,Event Logging: Log Listener,3.0,3.308426856994629,0.3084268569946289
talendesb,Event Logging: SAM Listener,2.0,3.0494189262390137,1.0494189262390137
talendesb,Event Logging Agent - Signing,5.0,2.3330042362213135,2.6669957637786865
talendesb,Authorization UI: add possibility to create > 1 resourse based on WSDL ,3.0,2.187443733215332,0.812556266784668
talendesb,Support for custom correleation id SOAP/REST including custom policy,3.0,3.304677963256836,0.30467796325683594
talendesb,Data services - SOAP support WSDL schema validation via ESB runtime options and via a new WSDL schema validation,2.0,1.3607510328292847,0.6392489671707153
talendesb,Enable SAM configuration via Policy/Service Registry,2.0,3.7914905548095703,1.7914905548095703
talendesb,PostgreSQL DB Support for SAM,2.0,2.9852867126464844,0.9852867126464844
talendesb,Service Registry - provide wsdl consistency check (incl. policies),2.0,2.505317211151123,0.505317211151123
talendesb,Service & Policy export/import capabilities,3.0,4.783298969268799,1.7832989692687988
talendesb,PostgreSQL DB support for Service Registry,1.0,3.7849531173706055,2.7849531173706055
talendesb,PostgreSQL support for Authorization repository,2.0,2.98901629447937,0.9890162944793701
talendesb,Switch to latest Apache libraries snapshot,2.0,2.048902750015259,0.04890275001525879
talendesb,Service Locator - TLS Support (encrypted communication support between Apache Zookeeper instances),3.0,3.1304738521575928,0.13047385215759277
talendesb,Integrate XKMS Service from cxf in the runtime,3.0,2.99603009223938,0.003969907760620117
talendesb,SAM: slow database query performance (backport to 5.3.2),1.0,1.6002626419067383,0.6002626419067383
talendesb,tRESTClient: SAML security support,5.0,3.6819798946380615,1.3180201053619385
talendesb,expose process as DS/REST: set default values for non request fields,2.0,1.9498323202133179,0.05016767978668213
talendesb,"Consumer job with empty credentials authentication can not invoke ""Fault"" row when run in runtime",1.0,1.7029632329940796,0.7029632329940796
talendesb,Event Logging: logging listener should be extended to open a second endpoint for audit events,1.0,2.461977243423462,1.461977243423462
talendesb,Implement Event logging server,8.0,3.422367811203003,4.577632188796997
talendesb,Implement Event logging REST service,3.0,3.8378801345825195,0.8378801345825195
talendesb,Externalize Jackrabbit configuration,2.0,2.0131688117980957,0.013168811798095703
talendesb,Event logging: Server side SAM DB support,3.0,3.3010902404785156,0.3010902404785156
talendesb,Extend Event logging server for Elasticsearch,3.0,3.250847816467285,0.25084781646728516
talendesb,BPM ESB WS Connector: Correlation propagation,2.0,4.812845230102539,2.812845230102539
talendesb,BPM ESB REST Connector: CorrelationID support,2.0,2.883815288543701,0.8838152885437012
talendesb,Data Service: Correlation propagation,5.0,4.515645980834961,0.48435401916503906
talendesb,REST: Correlation ID support,5.0,3.3545472621917725,1.6454527378082275
talendesb,Registry oneway communication failed when Username Token policy to service and SAML Token policy to oneway operation,2.0,3.3515710830688477,1.3515710830688477
talendesb,Upgrade to Bonita 5.10.1,2.0,1.5220272541046143,0.47797274589538574
talendesb,Authorization UI: Create resource improvements,5.0,3.6717612743377686,1.3282387256622314
talendesb,cCXF: CorrelationId support,3.0,4.019935607910156,1.0199356079101562
talendesb,"New BPM connector: ""Talend ESB Route Producer""",3.0,2.8639795780181885,0.13602042198181152
talendesb,Service Registry UI: Category should be visible only if Template selected,1.0,1.6821519136428833,0.6821519136428833
talendesb,Authorization UI: Multiple creating resources,1.0,3.304946184158325,2.304946184158325
talendesb,Disable 'Use SAM' in case 'Use SR' selected,2.0,2.8622617721557617,0.8622617721557617
talendesb,Authz: Only operations in the first serive showed in the 'select resource' panel,1.0,2.6223089694976807,1.6223089694976807
talendesb,Convert spring configuration to blueprint.,1.0,1.9605236053466797,0.9605236053466797
talendesb,Custom Correlation id support for REST participants,2.0,2.6221933364868164,0.6221933364868164
talendesb,Service Registry UI: Category should show existing values,2.0,1.7423537969589233,0.25764620304107666
talendesb,"Service Registry UI: In the policy wizard hide ""BASE_Template"" part of the policy template name",1.0,1.0772695541381836,0.0772695541381836
talendesb,"Service Registry UI:  Edit, Save, Cancel buttons should have the same behaviour on all tabs: Content, Endpoints, Assignment",3.0,1.6605380773544312,1.3394619226455688
talendesb,Edit Assignment: put validation result text after Validation button,1.0,1.8098454475402832,0.8098454475402832
talendesb,Missing DOC input for 'Policy creation Wizard' and 'Improvement in SR UI for Endpoint handling',1.0,3.6257920265197754,2.6257920265197754
talendesb,Implement xpath option for custom correlation id for SOAP Services,1.0,2.831345319747925,1.8313453197479248
